x (Molar Fraction),Molar Volume (cm³/mol),"Shear Velocity (vS, m/s)","Bulk Modulus (B, GPa)",Poisson's Ratio (σ),Density (g/cm³),"Hardness (H, GPa)"
0.012189308,46.41108262,4340.49452,105.7550319,0.281961988,2.914729345,9.183967833
0.011446415,45.36759413,4364.442938,114.3365864,0.290930533,3.175601468,9.545586359
0.023709237,45.40627655,4533.155401,118.648633,0.262683476,3.165930862,11.71698923
0.036473568,46.64154769,4193.554254,115.0588653,0.273016167,2.857113077,11.07701939
0.036166984,45.56529524,4966.888338,115.6352864,0.247586716,3.12617619,10.01943029
0.04693198,45.22465769,4451.640664,118.6973744,0.303545308,3.211335576,10.3012003
0.022503921,45.46225826,4917.102756,105.0400692,0.260949981,3.151935434,8.86098268
0.040098734,46.04018301,4400.880735,115.3973309,0.298030729,3.007454246,9.976545012
0.031092436,45.3676763,4231.247015,113.7963778,0.249648153,3.175580924,10.32383751
0.047847476,43.2758664,4521.269497,100.4172045,0.287182866,3.698533399,8.682015197
0.039662644,46.66068606,4533.482311,102.2921324,0.254135393,2.852328484,9.015776827
0.020356171,45.58535011,4411.608558,101.4223399,0.254069462,3.121162473,8.485694989
0.013423982,45.17266192,4378.008222,104.0379143,0.266974393,3.22433452,8.054673672
0.01270419,46.29349962,4195.225889,101.4679939,0.278974286,2.944125095,8.782223921
0.043185752,43.39634413,4700.505718,98.24626898,0.273434555,3.668413968,8.153276814
0.037258425,45.33709318,4560.406223,97.92719242,0.285639048,3.183226705,8.388235242
0.012704503,45.39829097,4516.45929,119.0976606,0.248194168,3.167927257,11.03341515
0.042754771,44.75373959,4299.235371,107.7589823,0.281915054,3.329065103,8.731832413
0.040816471,46.15853801,4211.595431,103.2999845,0.262294192,2.977865497,8.260811259
0.028950932,46.46067954,4793.129077,109.0741635,0.279664778,2.902330116,9.647077523
0.016288155,42.93085109,4571.458285,106.1223495,0.26791972,3.784787228,9.247932019
0.047347156,44.6459396,4230.629032,114.4908002,0.278946151,3.3560151,10.58359661
0.042360946,43.32967369,4589.443492,115.8001246,0.270411942,3.685081579,10.43995262
0.04002459,43.3514371,4751.386787,115.9011676,0.293194096,3.679640724,10.61884964
0.011666916,44.92781402,4733.236605,121.9774412,0.276404773,3.285546496,11.51700679
0.039733317,43.37661165,4247.49294,110.0384926,0.291463746,3.673347089,9.694106316
0.023552939,44.75860379,4639.670326,107.9487167,0.286204643,3.327849053,8.429450738
0.045085102,44.20038306,4597.115509,117.2002217,0.290152494,3.467404235,10.48380074
0.016272508,44.24301268,4759.395311,129.3879373,0.258387664,3.456746831,11.78257532
0.035963224,46.42052733,4849.158576,118.6994689,0.287350681,2.912368167,10.73435432
0.045159156,43.63194365,4189.414679,108.1021701,0.271215986,3.609514088,8.724412079
0.010897036,46.64278586,4747.443587,124.0642553,0.269758114,2.856803535,11.38136638
0.048186654,44.62004752,4687.648882,117.7127274,0.290527496,3.362488119,10.50340616
0.039958526,43.95606863,4471.994338,96.86592945,0.275081105,3.528482844,8.174331791
0.016499937,45.28680917,4219.904679,110.4041806,0.263830174,3.195797707,9.231840295
0.01197178,44.04970961,4562.758821,115.7717757,0.289173425,3.505072597,10.95125624
0.019996069,42.90742236,4515.948416,119.3971837,0.306109986,3.79064441,11.32246096
0.029410224,46.48678818,4713.178027,113.6405645,0.278633037,2.895802955,9.456394006
0.033056222,43.13113856,4705.640339,125.2920677,0.252867422,3.734715361,11.38143808
0.02526466,43.89969891,4822.490243,117.8055136,0.25681278,3.542575273,9.868961882
0.020406312,46.55063018,4345.136078,107.0889514,0.306110974,2.879842454,9.746110595
0.014075696,44.21899878,4457.264984,114.9470421,0.253214724,3.462750306,10.17074486
0.021450361,43.70372147,4488.213619,121.1338152,0.264015621,3.591569632,10.71727325
0.042267741,45.04547487,4422.951107,117.8285248,0.295383119,3.256131282,10.6752959
0.04822606,45.97898596,4438.917758,108.089235,0.261524034,3.02275351,9.440591304
0.019216666,44.60112011,4493.296195,117.072246,0.303962765,3.367219973,11.09783026
0.022148954,43.93299622,4933.482208,107.6122127,0.260560222,3.534250944,8.576751095
0.032446008,44.80605253,4410.756577,108.8262634,0.298841757,3.315986868,8.759317444
0.021080501,44.34781917,4497.778443,116.042299,0.246807157,3.430545207,11.20524226
0.044884956,45.4401289,4829.384181,108.4457459,0.263192955,3.157467774,9.575579422
0.013828582,46.18971187,4608.367397,112.0233577,0.285464741,2.970072033,9.719256071
0.03246378,44.51153454,4625.777538,109.1721404,0.27844914,3.389616364,9.25591743
0.049256857,43.0049855,4332.34196,115.5678333,0.244717922,3.766253626,10.21171273
0.029555913,45.10752301,4714.630999,116.8883397,0.259554468,3.240619248,10.86214516
0.038350626,46.05123067,4341.823478,101.5774456,0.28683119,3.004692333,8.286145347
0.015007432,43.21910296,4557.385896,113.0987399,0.286250866,3.712724259,10.71972795
0.046164546,43.92962794,4842.794038,110.0723623,0.265244606,3.535093016,9.580257919
0.027491266,46.33506296,4709.243264,124.2460004,0.257768247,2.93373426,10.95015253
0.014745751,43.49712151,4574.377038,120.5196951,0.286743509,3.643219623,10.79161859
0.016795483,43.72736679,4219.534122,112.5460066,0.288397496,3.585658302,9.809207894
0.03578981,45.16283638,4632.958201,108.1903392,0.245981097,3.226790906,9.127772986
0.026254656,43.56351602,4454.495352,115.4186757,0.251836961,3.626620995,11.06131254
0.03651625,42.9825753,4474.887303,108.5824078,0.2979311,3.771856176,8.727845335
0.049364413,45.49291281,4717.297306,107.9582961,0.264375639,3.144271798,9.476956648
0.034652019,42.92859647,4529.921295,106.085611,0.25178917,3.785350882,9.360116511
0.019905266,46.01473056,4600.517427,106.7352395,0.266834221,3.01381736,9.209650087
0.029411625,43.83948252,4651.976556,119.4583862,0.294417123,3.557629369,11.38742548
0.019559907,45.79121516,4636.204684,113.9748865,0.289103901,3.069696209,9.54271272
0.038912572,46.41167662,4300.986856,124.6286437,0.28637247,2.914580846,10.98281149
0.034283761,44.09784643,4605.789405,99.57004296,0.305535094,3.493038392,8.24761767
0.017272999,44.79729071,4420.418624,103.7533898,0.28729823,3.318177323,8.811531147
0.017968611,46.58541778,4525.950999,116.9433608,0.294755895,2.871145554,10.44988208
0.019653988,45.52508849,4708.693416,107.8714129,0.24693943,3.136227878,9.675875423
0.02253003,43.12279696,4356.148085,97.04326491,0.302314232,3.736800759,8.089360033
0.011795241,44.07472052,4578.502265,113.5873625,0.271749613,3.49881987,10.33870454
0.010529153,44.80508771,4421.824538,103.0219759,0.257472147,3.316228073,8.635818121
0.047789281,43.94497176,4368.439646,106.5704798,0.253720047,3.53125706,8.17093451
0.043563988,45.30791271,4478.148016,119.3542436,0.301742221,3.190521823,10.57886714
0.04291041,45.4673019,4777.949123,101.0318871,0.290427327,3.150674524,8.450659499
0.012760304,46.33880479,4914.785272,100.6164997,0.268545728,2.932798801,8.989466564
0.014642906,44.04179125,4446.4534,115.065638,0.265903303,3.507052187,10.79737816
0.047359497,46.4010928,4202.495785,102.6533579,0.251536692,2.9172268,8.249428449
0.027673348,43.7423834,4597.765507,117.5513581,0.291837464,3.58190415,10.67278918
0.04778945,43.049828,4655.815942,110.8237003,0.302913004,3.755043001,9.187376967
0.014504369,45.27929448,4514.082109,124.2693993,0.300108279,3.19767638,11.26022192
0.011216942,43.68229812,4268.951184,108.137583,0.273234175,3.596925471,9.174371827
0.010510259,43.83664109,4684.506251,115.8259727,0.26568146,3.558339726,9.530839328
0.030733186,43.0583554,4811.419815,106.9733772,0.262034595,3.75291115,9.233937331
0.046096131,42.87912073,4600.407562,108.808564,0.304108433,3.797719817,9.114571709
0.015601792,44.1476518,4573.211042,119.5127319,0.301730881,3.48058705,10.0589787
0.044346882,45.03957067,4930.106148,111.2968917,0.282727968,3.257607332,9.776551357
0.025032849,45.91377081,4126.533366,115.0143073,0.249215935,3.039057299,9.782325408
0.025191431,45.71789442,4336.175461,118.3345975,0.275454694,3.088026395,10.90384792
0.040138884,45.12655183,4632.519403,110.3526615,0.267579249,3.235862043,8.71228096
0.037146404,45.59588571,4576.615434,109.0653923,0.275711585,3.118528573,8.710692313
0.015286471,44.87546251,4742.721622,117.7160327,0.294545978,3.298634374,10.77250279
0.029070155,45.35100185,4179.499645,118.8786981,0.295259784,3.179749537,11.0059722
0.01768065,45.71596278,4878.538788,119.0345395,0.259839835,3.088509305,11.66393824
0.037926469,46.64247463,4615.46155,118.8770436,0.300819306,2.856881342,11.23145654
0.015045431,45.73604621,4600.014614,123.1032913,0.303489682,3.083488447,11.24684111
0.028712096,44.67271965,4546.441685,110.2134369,0.275352275,3.349320087,9.699466852
0.03689842,42.83930466,4342.330723,96.84387101,0.275242316,3.807673835,8.207751316
0.022482562,43.70435558,4874.069896,124.5171653,0.283101359,3.591411105,10.92066668
0.046214026,45.3396381,4620.892652,114.0009631,0.278624918,3.182590476,10.68495687
0.045596535,45.18219036,4747.590978,104.5399632,0.272740479,3.221952411,8.689830209
0.035523709,43.29913705,4395.562808,105.4160363,0.290348577,3.692715738,8.959181945
0.014798118,43.30808034,4388.090535,122.243152,0.258977757,3.690479915,11.38669417
0.047971247,45.7297034,4645.045644,101.0781348,0.306371198,3.085074149,8.148281264
0.034310085,45.02443545,4800.695429,110.5795487,0.250885075,3.261391138,9.398588245
0.044481706,46.19843719,4383.579016,115.2430325,0.283952919,2.967890701,9.595833677
0.018818819,45.98056105,4661.857295,114.391511,0.252924083,3.022359737,10.67930586
0.017902236,43.34349702,4678.608709,104.3325673,0.304994223,3.681625744,8.530207755
0.028667326,43.99089634,4404.589447,117.1397972,0.271290213,3.519775914,10.13104058
0.041317367,45.05938466,4370.182912,107.0094804,0.2792074,3.252653835,8.656793886
0.030102643,44.52985478,4681.330954,107.9690847,0.300569299,3.385036304,8.599368878
0.030980456,46.07122847,4386.934676,120.2873605,0.247627833,2.999692882,11.15596258
0.042873573,43.311791,4266.762065,116.7702579,0.296859604,3.68955225,10.52405525
0.020113496,44.28735091,4347.023348,125.2096706,0.294089194,3.445662272,11.24396812
0.017361791,45.81002779,4757.298756,112.5788543,0.278004191,3.064993052,10.28776917
0.030922617,44.37236787,4517.989727,97.98463409,0.265626422,3.424408032,8.464071876
0.048923072,43.49870633,4624.293019,120.651069,0.259545892,3.642823418,10.98639642
0.046166348,43.11305258,4482.956248,115.7204365,0.289566564,3.739236854,10.14786036
0.010002113,44.5179728,4762.719479,112.0110177,0.28876053,3.3880068,9.567417293
0.042671179,45.10149602,4261.3234,115.9906638,0.245957751,3.242125996,10.08095527
0.026516448,46.71652007,4369.598473,112.6333092,0.305298154,2.838369984,10.43335663
0.043594452,46.30573666,4728.52586,117.7940594,0.295245316,2.941065834,10.02071728
0.035456416,44.34447304,4193.925709,120.1065463,0.272887586,3.43138174,10.2433539
0.010486271,42.96612214,4863.38748,116.0124768,0.260523529,3.775969466,9.556425634
0.015420675,43.92308722,4171.448107,99.47899946,0.295405313,3.536728195,8.481334559
0.035497196,42.83825607,4213.243661,119.3826989,0.306296324,3.807935983,10.24124228
0.040850814,45.98747859,4348.261236,117.3493807,0.274652028,3.020630353,10.9611696
0.010057134,44.08965554,4604.269135,115.5141435,0.297252707,3.495086115,11.15989904
0.037470229,43.91319641,4361.007169,107.5973992,0.277144919,3.539200898,9.39740831
0.020945067,46.69175505,4269.05192,113.261167,0.269990705,2.844561237,9.792568535
0.039438142,44.14264045,4779.364517,104.5157793,0.255730795,3.481839887,8.919837172
0.025178455,44.0631459,4222.390915,111.2702419,0.300480017,3.501713525,10.40890327
0.022138129,45.06369942,4618.760656,125.0681813,0.284304303,3.251575146,11.5089322
0.028087318,42.89399753,4712.827954,102.6136016,0.280930501,3.794000618,9.15125649
0.022616276,45.57821582,4605.616415,113.9104393,0.278922811,3.122946044,10.7787483
0.037985583,45.46798543,4478.359862,113.1411857,0.273732233,3.150503644,10.16157464
0.035102323,45.8206335,4617.515352,123.4376894,0.245148294,3.062341624,11.50172097
0.036599396,45.07221377,4702.904991,104.5127607,0.257741622,3.249446558,8.855656881
0.035403746,44.85715465,4443.810792,124.6879287,0.298808753,3.303211338,11.45843845
0.02175667,45.95213475,4235.594396,106.3342972,0.254890894,3.029466313,9.257025305
0.01530416,44.2942543,4564.14023,108.060058,0.265149893,3.443936424,9.768365146
0.045140622,42.83570142,4647.226435,111.5312857,0.28957862,3.808574646,10.00693177
0.027963141,44.94514795,4416.85078,107.5268863,0.259989835,3.281213012,9.781718467
0.046230272,45.93680502,4192.06132,103.8154879,0.248764688,3.033298744,8.202207445
0.039761978,45.43080851,4359.728134,105.3930807,0.251572738,3.159797873,9.335494923
0.046768321,45.07648854,4421.593856,106.6440139,0.303852917,3.248377865,8.119926662
0.012108392,43.07762994,4484.737936,108.7315138,0.301800666,3.748092516,9.043730773
0.012507585,43.26392807,4466.781654,105.7097719,0.278554387,3.701517982,9.432022712
0.033946339,44.38522399,4589.983684,103.4516633,0.261888054,3.421194003,8.984962871
0.048512414,42.89646469,4697.5838,120.6910076,0.274047508,3.793383827,11.54583383
0.016702662,44.0479362,4291.083072,111.5770799,0.287026211,3.505515949,10.16688497
0.011461987,43.98343482,4566.958476,118.3845552,0.253852649,3.521641294,10.69986058
0.043116998,43.21181138,4736.343713,116.977627,0.27826335,3.714547155,10.74233604
0.029435424,45.98037275,4711.483094,109.4880856,0.265240398,3.022406813,9.848379841
0.034730191,42.97932549,4484.870042,110.6069599,0.288882003,3.772668626,9.319646615
0.01122001,44.72140187,4696.415955,119.9176459,0.27497445,3.337149531,11.04201829
0.010872936,46.0987983,4973.175413,99.80162086,0.299982396,2.992800425,8.510020078
0.017462681,43.99983931,4572.675504,101.041089,0.251831421,3.517540172,8.692250955
0.011528111,46.52071888,4594.263435,111.5037473,0.256700744,2.887320281,9.318156983
0.042675119,44.61778559,4758.763466,118.8305646,0.262237331,3.363053602,11.26487596
0.019237667,44.22998466,4686.950857,121.6452169,0.251247562,3.460003835,11.05250408
0.023902861,43.18342282,4786.346817,115.4066774,0.256551744,3.721644295,10.17007977
0.027020226,46.11977951,4332.748434,114.0536615,0.249109633,2.987555121,9.647822737
0.017343185,44.7155318,4713.890078,111.0848077,0.249918729,3.338617051,9.468647799
0.021975824,44.22325453,4467.713166,109.5832227,0.271637174,3.461686368,9.430991039
0.022190044,45.0362328,4935.77387,100.0568677,0.292880905,3.258441801,8.677867367
0.036418789,43.84420295,4395.318608,102.4289249,0.302865584,3.556449263,9.14639209
0.024873471,45.45106154,4454.520896,113.7004448,0.274098354,3.154734614,10.46104226
0.024028392,45.09493074,4314.830869,112.3288061,0.244405477,3.243767314,9.599899919
0.033431131,45.44802773,4563.731708,100.6583334,0.251129224,3.155493067,8.497561867
0.017849371,43.13935998,4319.829104,106.8764206,0.277487372,3.732660005,9.405051095
0.040329539,44.68197081,4554.602401,108.0187956,0.277197855,3.347007297,9.158422626
0.041085877,43.90354754,4818.944212,110.2472209,0.249962254,3.541613114,9.689490527
0.028088604,46.72151586,4819.904123,103.0448616,0.259342172,2.837121036,8.629455004
0.038620238,43.86665313,4494.88241,122.3923964,0.292084425,3.550836716,11.15481512
0.022928117,46.73269626,4226.234417,124.3933195,0.247738009,2.834325935,10.87668275
0.04580471,43.34159072,4696.766706,103.8899863,0.263874476,3.682102321,9.244606784
0.039927356,45.73446152,4534.127264,113.5234073,0.301948933,3.083884619,9.601463663
0.048923127,44.51524232,4491.706011,103.5136616,0.277734123,3.38868942,8.519926561
0.011613206,45.1280081,4766.345115,110.0081038,0.295402599,3.235497974,9.737328372
0.023473908,43.1393216,4484.966845,106.1612379,0.304995412,3.732669601,8.95058109
0.02410117,44.23394503,4395.885907,108.1471186,0.301097022,3.459013741,9.508062383
0.029849569,46.6599717,4952.189889,122.3571901,0.280249077,2.852507075,11.67242667
0.013398652,43.26437558,4326.609277,110.2607895,0.270306816,3.701406106,9.403353544
0.025088071,45.20118928,4152.335677,118.8227592,0.27949008,3.217202679,10.94246128
0.037694172,46.04877271,4884.595354,118.6950341,0.297887539,3.005306823,11.18931552
0.034613914,42.99768036,4632.897907,116.4810982,0.261846229,3.76807991,10.20480048
0.018775576,43.5106903,4868.063677,127.5367723,0.257459274,3.639827424,11.55298815
0.042073607,43.63956908,4571.462781,125.8297429,0.28907866,3.607607729,11.37142303
0.049865473,43.0156801,4446.285062,107.8366669,0.26053475,3.763579974,8.716393965
0.041857622,45.00004718,4281.69259,107.9427548,0.285679432,3.267488205,9.504993291
0.036376918,44.71506216,4514.586914,121.7747925,0.247706559,3.338734461,10.96121321
0.018748556,46.04982862,4817.259877,121.3528212,0.27973682,3.005042845,10.68339107
0.037077631,44.79187521,4578.922974,105.1303069,0.303289533,3.319531198,8.616447995
0.038813335,43.83601971,4924.692733,101.1346226,0.260612821,3.558495072,8.432038807
0.024238907,43.97022885,4338.282468,100.448912,0.278315387,3.524942787,8.295443921
0.035389766,43.48028175,4807.18559,107.5452117,0.258880764,3.647429562,9.26178772
0.014054916,46.3984893,4537.16189,121.38568,0.290155728,2.917877675,11.02282463
0.013746298,44.44890824,4370.881507,100.0599707,0.25979097,3.405272939,8.620809211
0.013176775,46.27229043,4797.496433,120.861922,0.281348238,2.949427392,11.85068534
0.02735741,43.21754988,4471.034809,118.7133693,0.294635331,3.71311253,10.43308843
0.032106491,45.82592211,4210.7601,121.4722015,0.254096958,3.061019472,10.85285274
0.039428719,43.12559457,4552.410174,110.6353066,0.273765849,3.736101358,10.46006041
0.03749132,45.19642276,4434.258302,108.8312673,0.279785378,3.218394309,9.366352235
0.015553087,43.71399765,4492.992779,100.1029869,0.27488458,3.589000589,8.423637009
0.037164093,43.43318246,4405.33788,119.448726,0.260670705,3.659204386,11.27236069
0.022972547,44.4256344,4798.271724,116.1855226,0.248162025,3.411091401,11.33310724
0.040889611,43.32048645,4478.245616,102.5467618,0.25782354,3.687378387,8.242169329
0.046096521,43.56572484,4442.080311,109.0821202,0.279658092,3.626068789,8.657142882
0.018468671,46.68925403,4635.026303,107.2528478,0.300291067,2.845186492,8.322386704
0.043498901,45.27046019,4734.588879,102.5731555,0.260717358,3.199884953,8.255316751
0.031984892,44.88340685,4825.197704,110.5074782,0.305918183,3.296648288,10.20004767
0.02676997,43.89747227,4230.38949,113.4153894,0.271987352,3.543131931,9.12735922
0.014219337,46.5858427,4553.813982,121.3730028,0.285394163,2.871039325,11.57928478
0.047742609,44.6457676,4678.876371,115.1421722,0.295881996,3.356058099,10.66364443
0.032936065,43.84647065,4735.976241,112.3082521,0.254599046,3.555882339,10.27306066
0.013391681,43.33676225,4660.75871,118.0876086,0.251319024,3.683309437,10.93259184
0.012871032,45.96423094,4499.919713,121.1209945,0.258963564,3.026442265,10.98609646
0.022690209,44.30408197,4264.3378,106.9081729,0.278382687,3.441479506,9.766381453
0.020989261,45.12816721,4607.149637,108.162467,0.27546724,3.235458197,8.911939525
0.03529585,45.07381184,4978.367905,98.17553695,0.275148095,3.24904704,8.435874333
0.023160229,43.50786386,4858.063696,107.1218185,0.293304569,3.640534035,9.286275392
0.034926897,44.35299352,4539.933982,115.9793907,0.271900368,3.429251621,9.962905084
0.030185492,46.37996746,4719.044192,101.3747849,0.258811077,2.922508136,8.781138197
0.012157303,42.84967635,4908.83744,104.8406456,0.263124365,3.805080913,9.084007221
0.047886825,45.41038328,4303.90317,116.4016788,0.287117913,3.16490418,10.99602932
0.03825488,46.00067752,4414.012306,102.42586,0.302095301,3.01733062,8.607810808
0.048279671,44.61204363,4353.830092,106.6519965,0.295905935,3.364489092,9.411466786
0.047343726,43.42689575,4580.812145,101.0350301,0.251220187,3.660776063,8.682392568
0.04867382,46.32848334,4404.853293,116.4654888,0.302741938,2.935379164,9.988445674
0.030673471,46.46376831,4232.373464,113.4710392,0.29506229,2.901557922,9.81203212
0.038756278,46.40068662,4802.478411,123.3643178,0.279168552,2.917328346,11.59086991
0.044823137,43.32369683,4436.188446,106.9440121,0.262020515,3.686575792,8.808447667
0.040205345,46.45692401,4679.894149,105.1837164,0.255110538,2.903268998,8.374281471
0.038343342,43.65135485,4621.368624,109.5892383,0.287690219,3.604661288,9.153601386
0.04312997,45.79340884,4587.458141,120.0592367,0.264304421,3.069147791,10.66925392
0.02139362,44.31530702,4702.067579,100.4483508,0.25310619,3.438673245,8.590375255
0.039944348,46.37902356,4915.587099,106.7465428,0.298336537,2.922744109,8.812780729
0.041331604,43.70182338,4394.542606,99.9691124,0.287955697,3.592044155,7.934946201
0.023929226,43.10113407,4629.886847,124.3834102,0.275290888,3.742216483,11.35849514
0.043100948,43.86530439,4798.337645,108.252679,0.272521304,3.551173903,9.827073028
0.036704069,43.98245842,4249.067227,105.8873967,0.301382983,3.521885394,8.964858022
0.036494874,45.32578007,4614.864972,116.1113543,0.284910458,3.186054983,10.02317938
0.040845442,43.09909849,4799.65952,113.0886161,0.266895913,3.742725378,10.14104155
0.010938361,44.78101874,4443.398544,119.6619331,0.288011075,3.322245316,10.6358644
0.0261408,45.35403687,4556.474278,114.7670639,0.298326246,3.178990782,10.28610174
0.042607209,46.49426945,4747.165188,104.0424269,0.305035108,2.893932638,9.340200176
0.047627608,43.22490297,4719.098747,110.9102618,0.299052811,3.711274257,9.605701948
0.010212539,44.89065745,4555.274798,103.9697214,0.247993631,3.294835637,8.485778189
0.024937784,44.94969393,4570.754068,104.25017,0.247941475,3.280076519,8.40788653
0.013682679,45.64865837,4565.608621,110.291642,0.302191698,3.105335407,8.768528202
0.04493693,46.26178108,4409.072542,118.9987698,0.303545503,2.952054731,11.2014816
0.032021267,45.229085,4624.879433,101.7525106,0.247584364,3.21022875,8.792637996
0.017270544,43.44643915,4473.063606,107.2610226,0.247805046,3.655890214,8.44852432
0.025442037,46.65857698,4824.306454,119.7908817,0.245427256,2.852855754,10.88149205
0.02886598,43.79162016,4667.31765,118.572897,0.300944726,3.569594959,10.80410381
0.022250145,43.97782565,4787.121185,126.6184666,0.252735205,3.523043587,11.54362199
0.014389448,43.18751548,4231.48091,106.0556611,0.306097739,3.720621129,9.293988349
0.013550931,46.66928629,4656.211319,101.5681361,0.284097395,2.850178428,8.360429751
0.045943876,43.03941865,4691.244293,103.777348,0.282614703,3.757645338,9.143685492
0.043961381,43.8847695,4425.957621,105.2212155,0.263590692,3.546307625,9.288081391
0.032263137,44.54140868,4542.673838,110.7787018,0.297399518,3.38214783,9.404733562
0.039079195,44.37318119,4856.664847,115.6379903,0.296102338,3.424204704,10.64543293
0.029425372,44.37629957,4738.128792,122.5646789,0.282693654,3.423425108,11.38142409
0.024981605,45.31038236,4733.591601,110.8619909,0.246687649,3.18990441,9.419025606
0.04938679,43.66437022,4514.048199,120.0569176,0.265193744,3.601407445,10.9219739
0.036868027,43.75157793,4205.19089,120.2077502,0.301257417,3.579605518,10.85957901
0.035034397,44.85911019,4614.86557,105.2980978,0.275885645,3.302722454,8.352741323
0.019239172,45.35251426,4396.649691,114.9798271,0.287697962,3.179371435,9.70101442
0.018582261,45.31869675,4606.899566,113.0872182,0.244490121,3.187825812,9.553945946
0.024348621,45.19008039,4548.215134,111.0132631,0.247136429,3.219979902,9.905252259
0.01717424,44.18519751,4367.923718,111.2580328,0.262666138,3.471200623,9.470414958
0.028746426,45.32353211,4584.305118,104.4138456,0.283312241,3.186616974,8.43021543
0.023298246,44.11559568,4306.696182,101.4691814,0.297211667,3.488601081,8.128548418
0.01761654,45.24931959,4379.259677,98.6224609,0.263351752,3.205170103,8.320128833
0.017560691,44.0876716,4641.156783,111.5371883,0.271725856,3.4955821,9.496516114
0.047607193,43.0166367,4501.477559,120.9496252,0.282699201,3.763340825,10.74173099
0.016867128,44.51717652,4268.14424,106.0038955,0.294191425,3.388205869,8.71428136
0.039514781,46.19824967,4674.810595,118.9885882,0.284994442,2.967937583,10.58778525
0.018884312,45.86995124,4160.541469,107.7647118,0.278740006,3.05001219,9.006802591
0.047886459,44.91007797,4725.363851,105.6429858,0.296393635,3.289980507,8.618152859
0.044175404,43.62904412,4202.804599,108.3576168,0.296845189,3.61023897,9.308912521
0.038131202,43.70708339,4349.358936,109.0466987,0.277948212,3.590729152,9.467066046
0.015840841,44.79400949,4796.171393,108.5672103,0.265593811,3.318997628,9.297336112
0.020265888,44.61004982,4670.140336,97.89678072,0.298260356,3.364987545,8.238015059
0.035042188,43.83546989,4309.044601,100.7874492,0.26253966,3.558632528,8.181443601
0.012283474,46.39887456,4673.739358,116.0456217,0.274421889,2.917781361,11.13469518
0.013595074,44.64353987,4750.058775,106.7701118,0.272628541,3.356615032,9.813482196
0.015103212,43.08915003,4681.466539,119.7531126,0.255666967,3.745212492,11.27374009
0.048552706,43.29377419,4463.988607,100.4401982,0.289269597,3.694056454,8.116857935
0.020343664,44.06208872,4468.08616,101.8689783,0.272343643,3.50197782,8.747551811
0.017275203,45.1697906,4490.648953,103.9953552,0.295540687,3.22505235,8.968297346
0.012711856,42.9604606,4832.017994,122.347905,0.2805303,3.777384849,11.28151311
0.028357621,44.60476023,4373.15657,105.8991463,0.257567901,3.366309942,8.758946923
0.023860967,44.57033215,4513.205064,118.6076907,0.261686289,3.374916963,11.41923245
0.035416574,46.73676159,4271.728849,125.0364726,0.272078394,2.833309604,11.41479543
0.037306846,45.35201137,4392.549138,100.5649764,0.289104086,3.179497158,8.208532492
0.036126512,46.50217866,4837.242884,100.5266326,0.272124894,2.891955334,8.825693296
0.042865476,44.22194951,4394.645827,106.3200963,0.28928058,3.462012622,9.682685131
0.010813643,43.16981384,4392.762492,107.1703311,0.29425367,3.72504654,8.804191516
0.027376133,44.275592,4660.194306,118.2113287,0.300686248,3.448602001,10.66770892
0.028163864,44.55791155,4768.773153,116.6252127,0.273847596,3.378022113,10.47881404
0.021557481,44.1710611,4954.037144,112.8252416,0.288965132,3.474734724,9.857146597
0.037184813,45.3677108,4576.273012,120.4968493,0.253325822,3.175572299,10.90658892
0.028972347,43.07202207,4836.474165,124.0870917,0.290738369,3.749494482,11.60278351
0.027282691,46.28444013,4217.530606,123.4118587,0.25530985,2.946389969,11.36631045
0.031081659,45.5751799,4504.004294,101.749946,0.280911094,3.123705024,8.66284525
0.039630745,46.623788,4254.081445,100.7990697,0.274359994,2.861552999,8.520893713
0.026256661,44.02224646,4203.184806,100.619102,0.286376228,3.511938384,8.155582684
0.024603757,44.75355305,4509.906433,117.3630997,0.279082724,3.329111736,11.16076402
0.016409024,43.76701021,4589.078978,103.2726599,0.258506714,3.575747447,8.953836798
0.022468883,45.1748743,4175.047477,122.5186297,0.259117623,3.223781425,10.80316208
0.047843025,46.66832037,4310.371145,110.1800879,0.25431919,2.850419908,10.15578727
0.026557042,43.70917497,4503.928531,122.9018804,0.250757539,3.590206258,11.20623697
0.018250085,45.41644624,4207.993873,114.2658532,0.281538265,3.163388441,10.79667985
0.025328615,45.31503089,4649.969775,118.6928052,0.28533979,3.188742278,10.88342839
0.040547691,44.17799656,4660.680372,111.9856724,0.254639806,3.473000859,9.750927249
0.026358118,44.89760677,4674.761756,116.4738744,0.277238064,3.293098306,10.5180419
0.032826583,43.22121341,4743.286983,108.2142714,0.283923792,3.712196648,9.501755267
0.042637878,43.26835329,4348.792973,100.1762903,0.286988623,3.700411677,7.9692745
0.028507024,43.86424335,4547.380149,115.1602442,0.296263235,3.551439163,10.8647013
0.018394587,45.07135993,4724.318662,117.0364737,0.302801418,3.249660016,10.21360874
0.025206006,43.72043465,4580.34412,114.7854464,0.305535131,3.587391336,10.35772197
0.018730156,46.26995993,4314.159551,106.3060866,0.264055023,2.950010017,8.19561637
0.012067427,46.17324215,4234.978504,103.4636915,0.297350423,2.974189463,8.520696394
0.030739719,43.20566986,4852.461582,119.4058695,0.248677956,3.716082536,10.91410491
0.01934431,43.18007633,4369.22644,103.9468399,0.263371904,3.722480918,9.220263293
